absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
6302.440000000002,14301.359999999986,6302.440000000002,1.0121722641009177,524073.0,SETTLEMENT,5975.899999999965,1.0,0.47058823529411764,7,1,7,5,12,0.0,0,1,0,0,0,1,15,0,0.012172264100917601,0,7821.94,1407.97,538374.36,517770.56,11373.89,1,0.4117647058823529,12,0,0,0
12278.339999999967,109220.20999999996,-12278.339999999967,0.9771076548443042,524073.0,SETTLEMENT,5975.899999999965,1.0,0.47058823529411764,7,2,6,2,10,0.0,0,0,0,0,0,1,20,0,0.022892345155695833,0,7651.52,1377.28,633293.21,536351.34,87913.07,1,0.5294117647058824,10,0,0,0
146536.74,111505.34999999998,146536.74,1.3881395127450804,524073.0,SETTLEMENT,5975.899999999965,1.0,0.47058823529411764,7,6,2,6,1,0.0,0,0,0,0,0,1,15,0,0.3881395127450804,0,4183.03,752.94,412567.65,377536.26,30095.42,1,0.4117647058823529,1,1,1,1
98216.62,180258.93000000005,-98216.62,0.8421689566346937,524073.0,SETTLEMENT,5975.899999999965,1.0,0.47058823529411764,7,5,3,3,2,0.0,0,0,0,0,0,1,12,0,0.15783104336530632,0,6021.67,1083.9,704331.93,622289.62,74936.74,1,0.5294117647058824,2,0,1,1
85627.98999999999,78048.85999999999,85627.98999999999,1.1952992691147288,524073.0,SETTLEMENT,5975.899999999965,1.0,0.47058823529411764,7,4,4,4,3,0.0,0,0,0,0,0,1,15,0,0.19529926911472886,0,6422.98,1156.15,446024.14,438445.01,0.0,1,0.47058823529411764,3,0,1,1
426001.08,425563.17,426001.08,5.343762006494826,524073.0,SETTLEMENT,5975.899999999965,1.0,0.47058823529411764,7,7,5,7,7,0.0,0,0,0,0,0,0,7,0,4.343762006494826,0,371.11,66.8,98509.83,98071.92,0.0,1,0.4117647058823529,7,0,0,1
8835.829999999987,26178.579999999987,-8835.829999999987,0.9381304187690546,133977.97,SETTLEMENT,15020.890000000014,1.0,0.11764705882352944,5,1,5,5,17,0.0,0,1,0,0,0,1,5,0,0.06186958123094539,0,1680.94,302.57,160156.55,142813.8,15359.24,1,0.29411764705882354,18,0,0,0
70295.59,130205.56000000003,-70295.59,0.6558752390666712,133977.97,SETTLEMENT,15020.890000000014,1.0,0.11764705882352944,5,5,1,1,1,0.0,0,0,1,1,0,1,6,0,0.3441247609333288,0,977.87,176.01,264183.53,204273.56,58756.09,1,0.5294117647058824,0,1,1,1
23856.72,25776.79999999999,-23856.72,0.8488499581429152,133977.97,SETTLEMENT,15020.890000000014,1.0,0.11764705882352944,5,2,2,3,2,0.0,0,0,0,0,0,1,5,0,0.15115004185708478,0,1627.18,292.9,159754.77,157834.69,0.0,1,0.35294117647058826,3,0,1,1
25843.79999999999,27732.420000000013,-25843.79999999999,0.8382961219863853,133977.97,SETTLEMENT,15020.890000000014,1.0,0.11764705882352944,5,3,3,2,11,0.0,0,0,0,0,0,1,6,0,0.16170387801361472,0,1600.52,288.1,161710.39,159821.77,0.0,1,0.4117647058823529,12,0,0,0
39879.34,28268.86,39879.34,1.423803619670127,133977.97,SETTLEMENT,15020.890000000014,1.0,0.11764705882352944,5,4,4,4,14,0.0,0,0,0,0,0,0,20,0,0.4238036196701269,0,1214.31,218.58,105709.11,94098.63,10177.59,1,0.35294117647058826,15,0,0,0
5356.049999999988,1476.179999999993,5356.049999999988,1.0160374698390737,339327.06,SETTLEMENT,5409.47000000003,1.0,0.05882352941176472,5,1,4,2,9,0.0,0,1,0,0,0,1,8,0,0.016037469839073722,0,3288.03,591.84,337850.88,333971.01,0.0,1,0.47058823529411764,8,0,0,0
10765.520000000019,55031.28999999998,-10765.520000000019,0.9692495053736928,339327.06,SETTLEMENT,5409.47000000003,1.0,0.05882352941176472,5,2,5,3,12,0.0,0,0,0,0,0,1,8,0,0.030750494626307183,0,6088.71,1095.98,394358.35,350092.58,37081.08,1,0.4117647058823529,11,0,0,0
67919.28999999998,47679.32000000001,67919.28999999998,1.2502481413851931,339327.06,SETTLEMENT,5409.47000000003,1.0,0.05882352941176472,5,3,1,1,0,0.0,0,0,1,1,0,1,8,0,0.25024814138519313,1,2934.81,528.27,291647.74,271407.77,16776.89,1,0.5294117647058824,1,1,1,1
79577.81,172021.05,-79577.81,0.8100336957171207,339327.06,SETTLEMENT,5409.47000000003,1.0,0.05882352941176472,5,4,2,4,1,0.0,0,0,0,0,0,1,12,0,0.1899663042828793,0,6975.43,1255.58,511348.11,418904.87,84212.23,1,0.4117647058823529,0,1,1,1
1114956.68,1194092.8499999999,-1114956.68,0.23332933640583783,339327.06,SETTLEMENT,5409.47000000003,1.0,0.05882352941176472,5,5,3,5,6,0.0,0,0,0,0,0,0,20,0,0.7666706635941621,0,10584.2,1905.16,1533419.91,1454283.74,66646.81,1,0.35294117647058826,5,0,0,1
10308.0,82135.23999999999,10308.0,1.0246070187725438,429212.87,SETTLEMENT,2757.850000000035,1.0,0.4117647058823529,7,3,1,1,0,0.0,0,0,1,1,1,1,12,1,0.024607018772543753,1,6975.43,1255.58,511348.11,418904.87,84212.23,1,1.0,0,1,1,1
6474.289999999979,96626.45999999996,6474.289999999979,1.0153151150765563,429212.87,SETTLEMENT,2757.850000000035,1.0,0.4117647058823529,7,1,6,3,17,0.0,0,1,0,0,0,1,12,0,0.015315115076556246,0,4877.61,877.98,525839.33,422738.58,97345.16,1,0.5294117647058824,17,0,0,0
9232.140000000014,16811.27000000002,-9232.140000000014,0.9789434483471484,429212.87,SETTLEMENT,2757.850000000035,1.0,0.4117647058823529,7,2,5,7,11,0.0,0,0,0,0,0,1,15,0,0.02105655165285155,0,6422.98,1156.15,446024.14,438445.01,0.0,1,0.4117647058823529,11,0,0,0
89885.81,53524.76000000001,89885.81,1.2648943175943588,429212.87,SETTLEMENT,2757.850000000035,1.0,0.4117647058823529,7,5,2,5,1,0.0,0,0,0,0,0,1,7,0,0.26489431759435866,0,4984.67,897.24,375688.11,339327.06,30479.14,1,0.47058823529411764,1,1,1,1
138355.03999999998,105074.06,138355.03999999998,1.4756792691467167,429212.87,SETTLEMENT,2757.850000000035,1.0,0.4117647058823529,7,7,3,4,5,0.0,0,0,0,0,0,1,8,0,0.4756792691467167,0,4074.43,733.39,324138.81,290857.83,28473.16,1,0.47058823529411764,5,0,0,1
107530.55000000005,134309.17000000004,-107530.55000000005,0.7996611677139889,429212.87,SETTLEMENT,2757.850000000035,1.0,0.4117647058823529,7,6,4,2,8,0.0,0,0,0,0,0,1,15,0,0.20033883228601115,0,5923.15,1066.16,563522.04,536743.42,19789.31,1,0.5882352941176471,8,0,0,0
81460.38,79104.63,81460.38,1.234248157360426,429212.87,SETTLEMENT,2757.850000000035,1.0,0.4117647058823529,7,4,7,6,19,0.0,0,0,0,0,0,0,6,0,0.23424815736042612,0,1996.4,359.35,350108.24,347752.49,0.0,1,0.47058823529411764,19,0,0,0
2069.860000000015,782.5799999999872,2069.860000000015,1.011092887889997,188663.29,SETTLEMENT,971.6499999999651,0.0,0.05882352941176472,5,1,3,2,6,0.0,0,1,0,0,0,1,7,0,0.011092887889997067,0,2417.32,435.12,189445.87,186593.43,0.0,1,0.47058823529411764,7,0,0,1
3041.50999999998,51710.09,-3041.50999999998,0.9841344087367662,188663.29,SETTLEMENT,971.6499999999651,0.0,0.05882352941176472,5,2,5,3,24,0.0,0,0,0,0,0,1,11,0,0.015865591263233787,0,2038.56,366.94,240373.38,191704.8,46263.08,1,0.47058823529411764,25,0,0,0
18644.78999999998,94616.84,-18644.78999999998,0.9100624056717906,188663.29,SETTLEMENT,971.6499999999651,0.0,0.05882352941176472,5,3,1,1,1,0.0,0,0,1,1,0,1,15,0,0.0899375943282094,0,3552.18,639.41,283280.13,207308.08,71780.46,1,0.5294117647058824,2,1,1,1
27013.22,29883.679999999993,-27013.22,0.8747512188508614,188663.29,SETTLEMENT,971.6499999999651,0.0,0.05882352941176472,5,4,2,4,1,0.0,0,0,0,0,0,1,10,0,0.1252487811491386,0,2432.59,437.87,218546.97,215676.51,0.0,1,0.4117647058823529,2,1,1,1
36572.78999999998,50087.75999999998,-36572.78999999998,0.8376246381130413,188663.29,SETTLEMENT,971.6499999999651,0.0,0.05882352941176472,5,5,4,5,10,0.0,0,0,0,0,0,0,10,0,0.1623753618869587,0,2129.37,383.28,238751.05,225236.08,11002.32,1,0.35294117647058826,11,0,0,0
1416.4199999999837,1454.0400000000081,1416.4199999999837,1.0065673354970366,217092.93,SETTLEMENT,37.04000000000815,0.0,0.3529411764705882,6,3,2,1,0,0.0,0,0,0,1,1,1,10,0,0.006567335497036667,1,2432.59,437.87,218546.97,215676.51,0.0,1,0.9411764705882353,0,1,1,1
865.6000000000058,84783.28999999998,-865.6000000000058,0.9960286023217352,217092.93,SETTLEMENT,37.04000000000815,0.0,0.3529411764705882,6,1,4,5,9,0.0,0,1,0,0,0,1,11,0,0.003971397678264786,0,3698.59,665.74,301876.22,217958.53,79553.36,1,0.4117647058823529,9,0,0,0
902.640000000014,16936.72,-902.640000000014,0.9958593653990307,217092.93,SETTLEMENT,37.04000000000815,0.0,0.3529411764705882,6,2,5,3,20,0.0,0,0,0,0,0,1,12,0,0.004140634600969249,0,700.2,126.04,234029.65,217995.57,15207.84,1,0.5294117647058824,20,0,0,0
9784.850000000006,66187.20000000001,9784.850000000006,1.0471995592260563,217092.93,SETTLEMENT,37.04000000000815,0.0,0.3529411764705882,6,4,1,4,0,0.0,0,0,1,0,0,1,15,0,0.047199559226056245,1,3552.18,639.41,283280.13,207308.08,71780.46,1,0.47058823529411764,0,1,1,1
21893.869999999995,39833.07000000001,-21893.869999999995,0.9083887896737394,217092.93,SETTLEMENT,37.04000000000815,0.0,0.3529411764705882,6,5,3,2,1,0.0,0,0,0,0,0,1,12,0,0.09161121032626068,0,800.71,144.13,256926.0,238986.8,16994.36,1,0.5882352941176471,1,1,1,1
185200.51,184735.32,185200.51,6.807038474973051,217092.93,SETTLEMENT,37.04000000000815,0.0,0.3529411764705882,6,6,6,6,23,0.0,0,0,0,0,0,0,5,0,5.807038474973051,0,394.22,70.97,32357.61,31892.42,0.0,1,0.4117647058823529,23,0,0,0
188.95999999999185,1221.7400000000052,188.95999999999185,1.0025216019592056,75125.45,SETTLEMENT,5360.100000000006,0.0,0.4117647058823529,5,1,3,1,4,0.0,0,1,0,1,0,1,8,1,0.002521601959205613,0,1195.51,215.19,76347.19,74936.49,0.0,1,1.0,0,0,0,1
5549.059999999998,18617.12000000001,-5549.059999999998,0.9312166878980734,75125.45,SETTLEMENT,5360.100000000006,0.0,0.4117647058823529,5,2,4,5,4,0.0,0,0,0,0,0,1,7,0,0.06878331210192659,0,246.53,44.37,93742.57,80674.51,12777.16,1,0.35294117647058826,0,0,0,1
11945.12000000001,20156.960000000006,-11945.12000000001,0.8628110508521994,75125.45,SETTLEMENT,5360.100000000006,0.0,0.4117647058823529,5,3,2,2,1,0.0,0,0,0,0,0,1,6,0,0.13718894914780055,0,801.97,144.35,95282.41,87070.57,7265.52,1,0.5882352941176471,5,1,1,1
52403.64,56418.11,-52403.64,0.5890848119436907,75125.45,SETTLEMENT,5360.100000000006,0.0,0.4117647058823529,5,4,1,3,1,0.0,0,0,1,0,0,1,7,0,0.41091518805630933,0,1467.09,264.08,131543.56,127529.09,2283.3,1,0.5294117647058824,3,1,1,1
461617.97000000003,488396.59,-461617.97000000003,0.13996529291407053,75125.45,SETTLEMENT,5360.100000000006,0.0,0.4117647058823529,5,5,5,4,11,0.0,0,0,0,0,0,0,15,0,0.8600347070859294,0,5923.15,1066.16,563522.04,536743.42,19789.31,1,0.4117647058823529,15,0,0,0
0.0,4014.470000000001,0.0,1.0,127529.09,SETTLEMENT,4115.220000000001,1.0,0.4571428571428572,7,1,2,1,1,0.0,1,1,0,1,1,1,7,0,0.0,0,1467.09,264.08,131543.56,127529.09,2283.3,1,0.9714285714285714,1,1,1,1
4115.220000000001,5168.1600000000035,-4115.220000000001,0.9687398566637632,127529.09,SETTLEMENT,4115.220000000001,1.0,0.4571428571428572,7,2,6,5,14,0.0,0,0,0,0,0,1,6,0,0.031260143336236876,0,892.32,160.62,132697.25,131644.31,0.0,1,0.5142857142857142,14,0,0,0
14977.679999999993,49206.890000000014,-14977.679999999993,0.8948984669289747,127529.09,SETTLEMENT,4115.220000000001,1.0,0.4571428571428572,7,3,5,2,8,0.0,0,0,0,0,0,1,6,0,0.10510153307102528,0,1927.81,347.0,176735.98,142506.77,31954.4,1,0.5142857142857142,8,0,0,0
28087.20000000001,30327.649999999994,-28087.20000000001,0.8195098983531864,127529.09,SETTLEMENT,4115.220000000001,1.0,0.4571428571428572,7,5,1,3,0,0.0,0,0,1,0,0,1,10,0,0.1804901016468135,1,1898.68,341.77,157856.74,155616.29,0.0,1,0.5142857142857142,0,1,1,1
90429.44,174347.12999999998,-90429.44,0.5851071302417024,127529.09,SETTLEMENT,4115.220000000001,1.0,0.4571428571428572,7,7,3,4,1,0.0,0,0,0,0,0,1,11,0,0.4148928697582976,0,3698.59,665.74,301876.22,217958.53,79553.36,1,0.5142857142857142,1,1,1,1
19060.809999999998,6238.239999999991,19060.809999999998,1.1757270420439967,127529.09,SETTLEMENT,4115.220000000001,1.0,0.4571428571428572,7,4,4,7,2,0.0,0,0,0,0,0,1,7,0,0.1757270420439966,0,1888.41,339.91,133767.33,108468.28,23070.73,1,0.4,2,0,1,1
54476.41,45444.14,54476.41,1.7457140518321848,127529.09,SETTLEMENT,4115.220000000001,1.0,0.4571428571428572,7,6,7,6,18,0.0,0,0,0,0,0,0,20,0,0.7457140518321848,0,715.42,128.76,82084.95,73052.68,8188.09,1,0.45714285714285713,18,0,0,0
9094.790000000037,17222.940000000002,9094.790000000037,1.023105959849324,402707.09,SETTLEMENT,71757.26000000001,16.0,0.47058823529411764,3,1,1,1,0,0.2,0,1,1,1,1,1,20,0,0.02310595984932391,1,2613.46,470.42,419930.03,393612.3,23233.85,1,0.9411764705882353,0,1,1,1
95079.07,89965.02000000002,95079.07,1.3090715533650024,402707.09,SETTLEMENT,71757.26000000001,16.0,0.47058823529411764,3,3,3,3,21,0.2,0,0,0,0,0,1,14,0,0.3090715533650023,0,4333.95,780.1,312742.07,307628.02,0.0,1,0.4117647058823529,21,0,0,0
80852.05000000005,31949.97999999998,80852.05000000005,1.251206412675719,402707.09,SETTLEMENT,71757.26000000001,16.0,0.47058823529411764,3,2,2,2,16,0.2,0,0,0,0,0,0,9,0,0.251206412675719,0,7490.99,1348.38,434657.07,321855.04,103962.66,1,0.47058823529411764,16,0,0,0
966.2799999999988,7245.559999999998,966.2799999999988,1.0110976648022403,88036.85,SETTLEMENT,6396.060000000012,1.0,0.47058823529411764,6,1,1,1,1,0.0,0,1,1,1,1,1,6,1,0.011097664802240283,0,801.97,144.35,95282.41,87070.57,7265.52,1,1.0,2,1,1,1
7362.340000000011,5705.720000000001,7362.340000000011,1.0912598043669557,88036.85,SETTLEMENT,6396.060000000012,1.0,0.47058823529411764,6,2,5,6,6,0.0,0,0,0,0,0,1,7,0,0.0912598043669557,0,246.53,44.37,93742.57,80674.51,12777.16,1,0.35294117647058826,7,0,0,1
10035.069999999992,10472.979999999996,-10035.069999999992,0.8976764195092745,88036.85,SETTLEMENT,6396.060000000012,1.0,0.47058823529411764,6,3,3,4,2,0.0,0,0,0,0,0,1,7,0,0.10232358049072551,0,371.11,66.8,98509.83,98071.92,0.0,1,0.5294117647058824,1,0,1,1
67579.44,69819.88999999998,-67579.44,0.5657302972587253,88036.85,SETTLEMENT,6396.060000000012,1.0,0.47058823529411764,6,6,2,3,2,0.0,0,0,0,0,0,1,10,0,0.4342697027412747,0,1898.68,341.77,157856.74,155616.29,0.0,1,0.5294117647058824,3,0,1,1
20431.429999999993,45730.47999999998,-20431.429999999993,0.8116368213822511,88036.85,SETTLEMENT,6396.060000000012,1.0,0.47058823529411764,6,5,4,2,4,0.0,0,0,0,0,0,1,7,0,0.18836317861774884,0,1888.41,339.91,133767.33,108468.28,23070.73,1,0.5294117647058824,5,0,0,1
17547.540000000008,16729.290000000008,17547.540000000008,1.2489390235200204,88036.85,SETTLEMENT,6396.060000000012,1.0,0.47058823529411764,6,4,6,5,7,0.0,0,0,0,0,0,0,15,0,0.2489390235200204,0,693.44,124.81,71307.56,70489.31,0.0,1,0.5294117647058824,8,0,0,1
0.0,15247.059999999998,0.0,1.0,211044.03,SETTLEMENT,3735.9500000000116,1.0,0.4,7,1,1,1,0,0.2,1,1,1,1,1,1,12,0,0.0,1,1856.58,334.19,226291.09,211044.03,13056.29,1,0.9142857142857143,1,1,1,1
3735.9500000000116,72236.1,3735.9500000000116,1.0180212464463518,211044.03,SETTLEMENT,3735.9500000000116,1.0,0.4,7,2,6,3,18,0.2,0,0,0,0,0,1,15,0,0.018021246446351787,0,3552.18,639.41,283280.13,207308.08,71780.46,1,0.45714285714285713,19,0,0,0
4632.4800000000105,7502.940000000002,-4632.4800000000105,0.9785211657959413,211044.03,SETTLEMENT,3735.9500000000116,1.0,0.4,7,3,7,7,18,0.2,0,0,0,0,0,1,10,0,0.02147883420405871,0,2432.59,437.87,218546.97,215676.51,0.0,1,0.2857142857142857,19,0,0,0
26995.160000000003,23511.630000000005,26995.160000000003,1.146673869825987,211044.03,SETTLEMENT,3735.9500000000116,1.0,0.4,7,5,2,4,1,0.2,0,0,0,0,0,1,11,0,0.146673869825987,0,2952.14,531.39,187532.4,184048.87,0.0,1,0.4,0,1,1,1
30034.98999999999,27026.809999999998,30034.98999999999,1.1659308838939757,211044.03,SETTLEMENT,3735.9500000000116,1.0,0.4,7,6,3,2,1,0.2,0,0,0,0,0,1,12,0,0.16593088389397562,0,2549.31,458.87,184017.22,181009.04,0.0,1,0.5142857142857142,0,1,1,1
6951.540000000008,22985.619999999995,-6951.540000000008,0.9681115538265296,211044.03,SETTLEMENT,3735.9500000000116,1.0,0.4,7,4,4,5,2,0.2,0,0,0,0,0,1,12,0,0.03188844617347044,0,700.2,126.04,234029.65,217995.57,15207.84,1,0.34285714285714286,1,0,1,1
116548.85,102779.79,116548.85,2.2333840731347356,211044.03,SETTLEMENT,3735.9500000000116,1.0,0.4,7,7,5,6,7,0.2,0,0,0,0,0,0,15,0,1.2333840731347356,0,772.96,139.13,108264.24,94495.18,12856.97,1,0.34285714285714286,8,0,0,1
0.0,278.58000000000175,0.0,1.0,22498.53,SETTLEMENT,26.209999999999127,0.0,0.48484848484848486,6,1,2,1,1,0.2,1,1,0,1,1,1,8,0,0.0,0,236.09,42.49,22777.11,22498.53,0.0,1,0.9696969696969697,1,1,1,1
26.209999999999127,757.630000000001,26.209999999999127,1.0011663237262551,22498.53,SETTLEMENT,26.209999999999127,0.0,0.48484848484848486,6,2,6,5,24,0.2,0,0,0,0,0,1,8,0,0.0011663237262551944,0,352.88,63.52,23256.16,22472.32,367.44,1,0.48484848484848486,24,0,0,0
848.1500000000015,1128.920000000002,-848.1500000000015,0.9636714941910369,22498.53,SETTLEMENT,26.209999999999127,0.0,0.48484848484848486,6,3,4,6,8,0.2,0,0,0,0,0,1,11,0,0.036328505808963046,0,237.93,42.84,23627.45,23346.68,0.0,1,0.42424242424242425,8,0,0,0
6832.0,18113.72,-6832.0,0.7670686482651353,22498.53,SETTLEMENT,26.209999999999127,0.0,0.48484848484848486,6,5,1,3,1,0.2,0,0,1,0,0,1,11,0,0.23293135173486468,0,442.78,79.7,40612.25,29330.53,10759.24,1,0.48484848484848486,1,1,1,1
897.7700000000004,10702.07,897.7700000000004,1.0415619635605413,22498.53,SETTLEMENT,26.209999999999127,0.0,0.48484848484848486,6,4,3,4,4,0.2,0,0,0,0,0,1,10,0,0.04156196356054141,0,389.37,70.09,33200.6,21600.76,11140.38,1,0.48484848484848486,4,0,0,1
169206.27,217874.85,-169206.27,0.11736028518847728,22498.53,SETTLEMENT,26.209999999999127,0.0,0.48484848484848486,6,6,5,2,20,0.2,0,0,0,0,0,0,11,0,0.8826397148115227,0,2038.56,366.94,240373.38,191704.8,46263.08,1,0.48484848484848486,20,0,0,0
871.5600000000013,1655.4000000000015,-871.5600000000013,0.9612162874149175,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,1,5,5,22,0.0,0,1,0,0,0,1,8,0,0.03878371258508251,0,352.88,63.52,23256.16,22472.32,367.44,1,0.4117647058823529,19,0,0,0
897.7700000000004,1176.3500000000022,-897.7700000000004,0.9600965040827112,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,2,4,2,3,0.0,0,0,0,0,0,1,8,0,0.03990349591728884,0,236.09,42.49,22777.11,22498.53,0.0,1,0.5294117647058824,6,0,1,1
9846.91,12280.640000000003,-9846.91,0.6868795049044969,21600.76,SETTLEMENT,26.209999999999127,0.0,0.0,5,4,2,4,2,0.0,0,0,0,0,0,1,9,0,0.3131204950955031,0,330.88,59.56,33881.4,31447.67,2043.29,1,0.4117647058823529,1,0,1,1
