absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
193646.79000000004,254975.06999999995,-193646.79000000004,0.6609724500753305,377536.26,SETTLEMENT,7766.989999999991,0.0,0.36363636363636365,6,6,5,4,18,0.0,0,0,0,0,0,0,8,0,0.33902754992466955,0,3977.02,715.86,632511.33,571183.05,56635.4,1,0.5454545454545454,18,0,0,0
2502.3800000000047,4422.459999999992,-2502.3800000000047,0.9841455639441494,155332.31,SETTLEMENT,1987.0799999999872,1.0,0.3529411764705882,7,1,1,1,0,0.0,0,1,1,1,1,1,5,0,0.015854436055850615,1,1627.18,292.9,159754.77,157834.69,0.0,1,0.9411764705882353,2,1,1,1
4489.459999999992,6378.080000000016,-4489.459999999992,0.971909584032263,155332.31,SETTLEMENT,1987.0799999999872,1.0,0.3529411764705882,7,2,6,3,9,0.0,0,0,0,0,0,1,6,0,0.028090415967737013,0,1600.52,288.1,161710.39,159821.77,0.0,1,0.5294117647058824,11,0,0,0
12518.51000000001,4824.239999999991,12518.51000000001,1.0876561648804248,155332.31,SETTLEMENT,1987.0799999999872,1.0,0.3529411764705882,7,3,7,7,15,0.0,0,0,0,0,0,1,5,0,0.0876561648804248,0,1680.94,302.57,160156.55,142813.8,15359.24,1,0.4117647058823529,17,0,0,0
135525.52000000002,168806.5,-135525.52000000002,0.5340489200514217,155332.31,SETTLEMENT,1987.0799999999872,1.0,0.3529411764705882,7,7,2,5,1,0.0,0,0,0,0,0,1,8,0,0.4659510799485784,0,4074.43,733.39,324138.81,290857.83,28473.16,1,0.47058823529411764,1,1,1,1
21354.339999999997,158766.75,21354.339999999997,1.159386949959012,155332.31,SETTLEMENT,1987.0799999999872,1.0,0.3529411764705882,7,5,3,4,2,0.0,0,0,0,0,0,1,7,0,0.1593869499590119,0,2568.15,462.26,314099.06,133977.97,177090.68,1,0.47058823529411764,0,0,1,1
48941.25,108851.22000000003,-48941.25,0.7604131929751456,155332.31,SETTLEMENT,1987.0799999999872,1.0,0.3529411764705882,7,6,4,2,3,0.0,0,0,0,0,0,1,6,0,0.23958680702485433,0,977.87,176.01,264183.53,204273.56,58756.09,1,0.5882352941176471,1,0,1,1
20262.459999999992,21790.170000000013,-20262.459999999992,0.8846066998464704,155332.31,SETTLEMENT,1987.0799999999872,1.0,0.3529411764705882,7,4,5,6,3,0.0,0,0,0,0,0,0,7,0,0.1153933001535296,0,1294.67,233.04,177122.48,175594.77,0.0,1,0.47058823529411764,1,0,1,1
16819.409999999974,19447.72999999998,-16819.409999999974,0.9416453021536693,271407.77,SETTLEMENT,2630.6500000000233,1.0,0.05882352941176472,6,1,6,6,29,0.0,0,1,0,0,0,1,7,0,0.05835469784633071,0,2227.39,400.93,290855.5,288227.18,0.0,1,0.35294117647058826,28,0,0,0
19450.059999999998,52731.03999999998,-19450.059999999998,0.9331286353886364,271407.77,SETTLEMENT,2630.6500000000233,1.0,0.05882352941176472,6,2,4,1,8,0.0,0,0,0,1,0,1,8,0,0.06687136461136356,0,4074.43,733.39,324138.81,290857.83,28473.16,1,0.5882352941176471,7,0,0,0
75240.50000000003,73563.19000000003,75240.50000000003,1.3835527710611462,271407.77,SETTLEMENT,2630.6500000000233,1.0,0.05882352941176472,6,4,1,4,2,0.0,0,0,1,0,0,1,4,0,0.3835527710611461,0,1421.45,255.86,197844.58,196167.27,0.0,1,0.4117647058823529,1,0,1,1
147497.09999999998,239940.33999999997,-147497.09999999998,0.6478983402604033,271407.77,SETTLEMENT,2630.6500000000233,1.0,0.05882352941176472,6,5,2,3,3,0.0,0,0,0,0,0,1,12,0,0.3521016597395967,0,6975.43,1255.58,511348.11,418904.87,84212.23,1,0.47058823529411764,2,0,1,1
67919.28999999998,104280.33999999997,-67919.28999999998,0.7998412210331827,271407.77,SETTLEMENT,2630.6500000000233,1.0,0.05882352941176472,6,3,3,2,4,0.0,0,0,0,0,0,1,7,0,0.20015877896681739,0,4984.67,897.24,375688.11,339327.06,30479.14,1,0.5294117647058824,3,0,0,1
469171.35,478727.14,-469171.35,0.36648045113667266,271407.77,SETTLEMENT,2630.6500000000233,1.0,0.05882352941176472,6,6,5,5,18,0.0,0,0,0,0,0,0,15,0,0.6335195488633274,0,8098.12,1457.67,750134.91,740579.12,0.0,1,0.4117647058823529,17,0,0,0
0.0,75972.05000000002,0.0,1.0,207308.08,SETTLEMENT,3735.9500000000116,0.0,0.4,6,1,3,1,1,0.2,1,1,0,1,1,1,15,0,0.0,0,3552.18,639.41,283280.13,207308.08,71780.46,1,0.9714285714285714,1,1,1,1
3735.9500000000116,18983.01000000001,-3735.9500000000116,0.9822977698066133,207308.08,SETTLEMENT,3735.9500000000116,0.0,0.4,6,2,6,3,17,0.2,0,0,0,0,0,1,12,0,0.017702230193386716,0,1856.58,334.19,226291.09,211044.03,13056.29,1,0.5714285714285714,17,0,0,0
8368.430000000022,11238.890000000014,-8368.430000000022,0.9611991588699204,207308.08,SETTLEMENT,3735.9500000000116,0.0,0.4,6,3,4,6,1,0.2,0,0,0,0,0,1,10,0,0.03880084113007959,0,2432.59,437.87,218546.97,215676.51,0.0,1,0.34285714285714286,1,1,1,1
31678.72,49617.92000000001,-31678.72,0.8674457334045228,207308.08,SETTLEMENT,3735.9500000000116,0.0,0.4,6,4,1,4,0,0.2,0,0,1,0,0,1,12,0,0.13255426659547725,1,800.71,144.13,256926.0,238986.8,16994.36,1,0.5142857142857142,0,1,1,1
40823.84999999998,15747.23999999999,40823.84999999998,1.2452115134268271,207308.08,SETTLEMENT,3735.9500000000116,0.0,0.4,6,5,2,2,0,0.2,0,0,0,0,0,1,12,0,0.24521151342682712,1,1203.86,216.7,191560.84,166484.23,23656.05,1,0.5714285714285714,0,1,1,1
158017.13000000003,160835.69000000003,-158017.13000000003,0.5674617418272339,207308.08,SETTLEMENT,3735.9500000000116,0.0,0.4,6,6,5,5,3,0.2,0,0,0,0,0,0,6,0,0.4325382581727662,0,2388.61,429.95,368143.77,365325.21,0.0,1,0.45714285714285713,3,0,1,1
5738.0199999999895,18806.08,-5738.0199999999895,0.9288744362996442,74936.49,SETTLEMENT,6396.060000000012,1.0,0.05882352941176472,5,1,4,5,3,0.0,0,1,0,0,0,1,7,0,0.07112556370035579,0,246.53,44.37,93742.57,80674.51,12777.16,1,0.35294117647058826,0,0,1,1
12134.080000000002,20345.92,-12134.080000000002,0.8606408571805605,74936.49,SETTLEMENT,6396.060000000012,1.0,0.05882352941176472,5,2,3,1,2,0.0,0,0,0,1,0,1,6,0,0.13935914281943945,0,801.97,144.35,95282.41,87070.57,7265.52,1,0.5882352941176471,5,0,1,1
52592.59999999999,56607.06999999999,-52592.59999999999,0.5876031107882915,74936.49,SETTLEMENT,6396.060000000012,1.0,0.05882352941176472,5,4,1,3,0,0.0,0,0,1,0,0,1,7,0,0.4123968892117084,1,1467.09,264.08,131543.56,127529.09,2283.3,1,0.5294117647058824,3,1,1,1
33531.78999999999,58830.83999999998,-33531.78999999999,0.6908608673429689,74936.49,SETTLEMENT,6396.060000000012,1.0,0.05882352941176472,5,3,2,4,1,0.0,0,0,0,0,0,1,7,0,0.3091391326570311,0,1888.41,339.91,133767.33,108468.28,23070.73,1,0.4117647058823529,2,1,1,1
547353.13,629395.4400000001,-547353.13,0.12042060094140733,74936.49,SETTLEMENT,6396.060000000012,1.0,0.05882352941176472,5,5,5,2,14,0.0,0,0,0,0,0,0,12,0,0.8795793990585927,0,6021.67,1083.9,704331.93,622289.62,74936.74,1,0.5294117647058824,17,0,0,0
1238.3099999999977,1676.2200000000012,-1238.3099999999977,0.9873734500150502,96833.61,SETTLEMENT,3788.020000000004,0.0,0.47058823529411764,7,1,1,1,0,0.0,0,1,1,1,1,1,7,1,0.012626549984949796,1,371.11,66.8,98509.83,98071.92,0.0,1,1.0,0,1,1,1
5026.330000000002,25751.569999999992,-5026.330000000002,0.9506544967530905,96833.61,SETTLEMENT,3788.020000000004,0.0,0.47058823529411764,7,2,5,5,4,0.0,0,0,0,0,0,1,9,0,0.04934550324690945,0,741.96,133.56,122585.18,101859.94,19849.72,1,0.47058823529411764,4,0,0,1
11092.069999999992,42422.86,-11092.069999999992,0.8972249236696958,96833.61,SETTLEMENT,3788.020000000004,0.0,0.47058823529411764,7,4,6,7,12,0.0,0,0,0,0,0,1,11,0,0.10277507633030428,0,1081.98,194.77,139256.47,107925.68,30054.04,1,0.35294117647058826,12,0,0,0
70171.46999999999,71740.65000000001,-70171.46999999999,0.5798243382776141,96833.61,SETTLEMENT,3788.020000000004,0.0,0.47058823529411764,7,5,2,3,0,0.0,0,0,0,0,0,1,9,0,0.4201756617223859,1,1329.81,239.37,168574.26,167005.08,0.0,1,0.5294117647058824,0,1,1,1
70644.11,72690.45,-70644.11,0.5781880121128947,96833.61,SETTLEMENT,3788.020000000004,0.0,0.47058823529411764,7,6,3,4,1,0.0,0,0,0,0,0,1,11,0,0.4218119878871052,0,1734.18,312.16,169524.06,167477.72,0.0,1,0.5294117647058824,1,1,1,1
9763.039999999994,1551.199999999997,9763.039999999994,1.1121278980946145,96833.61,SETTLEMENT,3788.020000000004,0.0,0.47058823529411764,7,3,4,2,3,0.0,0,0,0,0,0,1,6,0,0.11212789809461443,0,801.97,144.35,95282.41,87070.57,7265.52,1,0.5294117647058824,3,0,1,1
74361.29000000001,73577.45,74361.29000000001,4.309017048529035,96833.61,SETTLEMENT,3788.020000000004,0.0,0.47058823529411764,7,7,7,6,15,0.0,0,0,0,0,0,0,8,0,3.3090170485290353,0,352.88,63.52,23256.16,22472.32,367.44,1,0.47058823529411764,15,0,0,0
0.0,31408.37999999999,0.0,1.0,114503.05,SETTLEMENT,2716.4600000000064,0.0,0.4,7,1,2,1,0,0.0,1,1,0,1,1,1,7,0,0.0,1,517.17,93.09,145911.43,114503.05,30798.12,1,0.9714285714285714,1,1,1,1
2716.4600000000064,129.75999999999476,2716.4600000000064,1.0243004102728244,114503.05,SETTLEMENT,2716.4600000000064,0.0,0.4,7,2,7,5,24,0.0,0,0,0,0,0,1,7,0,0.024300410272824376,0,878.17,158.08,114632.81,111786.59,1809.97,1,0.4,25,0,0,0
6034.770000000004,19264.279999999984,6034.770000000004,1.0556362652749727,114503.05,SETTLEMENT,2716.4600000000064,0.0,0.4,7,3,5,3,18,0.0,0,0,0,0,0,1,7,0,0.05563626527497259,0,1888.41,339.91,133767.33,108468.28,23070.73,1,0.5142857142857142,19,0,0,0
6577.37000000001,24753.42,6577.37000000001,1.0609435122391633,114503.05,SETTLEMENT,2716.4600000000064,0.0,0.4,7,4,1,2,0,0.0,0,0,1,0,0,1,11,0,0.060943512239163194,1,1081.98,194.77,139256.47,107925.68,30054.04,1,0.5714285714285714,1,1,1,1
61091.71999999999,62619.43000000001,-61091.71999999999,0.6520869044106496,114503.05,SETTLEMENT,2716.4600000000064,0.0,0.4,7,7,3,6,0,0.0,0,0,0,0,0,1,7,0,0.34791309558935035,1,1294.67,233.04,177122.48,175594.77,0.0,1,0.4,1,1,1,1
17141.259999999995,18194.199999999997,-17141.259999999995,0.8697911060493234,114503.05,SETTLEMENT,2716.4600000000064,0.0,0.4,7,5,4,4,2,0.0,0,0,0,0,0,1,6,0,0.1302088939506766,0,892.32,160.62,132697.25,131644.31,0.0,1,0.45714285714285713,3,0,1,1
39106.06,37813.15000000001,39106.06,1.5186687160853503,114503.05,SETTLEMENT,2716.4600000000064,0.0,0.4,7,6,6,7,23,0.0,0,0,0,0,0,0,15,0,0.5186687160853503,0,647.17,116.49,76689.9,75396.99,529.25,1,0.4,24,0,0,0
0.0,2813.110000000015,0.0,1.0,247760.31,SETTLEMENT,5652.320000000007,0.0,0.4,5,1,1,1,0,0.0,1,1,1,1,1,1,11,0,0.0,1,2383.99,429.12,250573.42,247760.31,0.0,1,0.9714285714285714,1,1,1,1
5652.320000000007,18392.51000000001,-5652.320000000007,0.9776951922246337,247760.31,SETTLEMENT,5652.320000000007,0.0,0.4,5,2,2,4,0,0.0,0,0,0,0,0,1,11,0,0.022304807775366236,1,3443.45,619.82,266152.82,253412.63,8676.92,1,0.45714285714285713,1,1,1,1
8773.51000000001,9165.690000000002,8773.51000000001,1.0367112744302196,247760.31,SETTLEMENT,5652.320000000007,0.0,0.4,5,3,5,3,25,0.0,0,0,0,0,0,1,12,0,0.03671127443021962,0,800.71,144.13,256926.0,238986.8,16994.36,1,0.45714285714285713,26,0,0,0
59867.71000000002,64981.76000000001,-59867.71000000002,0.8053892815095322,247760.31,SETTLEMENT,5652.320000000007,0.0,0.4,5,4,3,5,1,0.0,0,0,0,0,0,1,14,0,0.19461071849046785,0,4333.95,780.1,312742.07,307628.02,0.0,1,0.2857142857142857,0,1,1,1
237607.01,277699.00999999995,-237607.01,0.510459398049296,247760.31,SETTLEMENT,5652.320000000007,0.0,0.4,5,5,4,2,18,0.0,0,0,0,0,0,0,10,0,0.4895406019507041,0,2120.87,381.76,525459.32,485367.32,37589.37,1,0.5714285714285714,19,0,0,0
3527.25,9212.940000000002,3527.25,1.0139189984335035,256939.88,SETTLEMENT,5652.320000000007,0.0,0.4242424242424243,5,1,3,1,0,0.0,0,1,0,1,1,1,11,0,0.013918998433503492,1,3443.45,619.82,266152.82,253412.63,8676.92,1,0.9696969696969697,3,1,1,1
9179.570000000007,6366.459999999992,9179.570000000007,1.0370502038845528,256939.88,SETTLEMENT,5652.320000000007,0.0,0.4242424242424243,5,2,2,3,0,0.0,0,0,0,0,0,1,11,0,0.0370502038845528,1,2383.99,429.12,250573.42,247760.31,0.0,1,0.48484848484848486,3,1,1,1
17953.080000000016,13.880000000004657,17953.080000000016,1.075121638517274,256939.88,SETTLEMENT,5652.320000000007,0.0,0.4242424242424243,5,3,5,2,25,0.0,0,0,0,0,0,1,12,0,0.07512163851727383,0,800.71,144.13,256926.0,238986.8,16994.36,1,0.5454545454545454,28,0,0,0
50688.140000000014,55802.19,-50688.140000000014,0.8352291185958938,256939.88,SETTLEMENT,5652.320000000007,0.0,0.4242424242424243,5,4,4,5,1,0.0,0,0,0,0,0,1,14,0,0.1647708814041062,0,4333.95,780.1,312742.07,307628.02,0.0,1,0.42424242424242425,2,1,1,1
82387.18,118748.22999999998,-82387.18,0.75720421471839,256939.88,SETTLEMENT,5652.320000000007,0.0,0.4242424242424243,5,5,1,4,0,0.0,0,0,1,0,0,0,7,0,0.24279578528161,1,4984.67,897.24,375688.11,339327.06,30479.14,1,0.42424242424242425,3,1,1,1
702.1500000000015,5168.130000000005,-702.1500000000015,0.9766204681034126,29330.53,SETTLEMENT,508.81999999999607,3.0,0.05882352941176472,5,1,5,1,18,0.2,0,1,0,1,0,1,12,0,0.023379531896587365,0,364.44,65.6,34498.66,30032.68,4035.94,1,0.5882352941176471,18,0,0,0
1210.9699999999975,940.2599999999984,1210.9699999999975,1.0430650408470117,29330.53,SETTLEMENT,508.81999999999607,3.0,0.05882352941176472,5,2,2,5,4,0.2,0,0,0,0,0,1,8,0,0.043065040847011744,0,229.42,41.29,28390.27,28119.56,0.0,1,0.4117647058823529,4,0,0,1
6832.0,6553.419999999998,6832.0,1.3036642838443222,29330.53,SETTLEMENT,508.81999999999607,3.0,0.05882352941176472,5,4,1,2,1,0.2,0,0,1,0,0,1,8,0,0.3036642838443223,0,236.09,42.49,22777.11,22498.53,0.0,1,0.5294117647058824,1,1,1,1
2117.1399999999994,4550.870000000003,-2117.1399999999994,0.932677365286522,29330.53,SETTLEMENT,508.81999999999607,3.0,0.05882352941176472,5,3,3,3,4,0.2,0,0,0,0,0,1,9,0,0.06732263471347796,0,330.88,59.56,33881.4,31447.67,2043.29,1,0.47058823529411764,4,0,0,1
54880.850000000006,72096.77,-54880.850000000006,0.3482965128941005,29330.53,SETTLEMENT,508.81999999999607,3.0,0.05882352941176472,5,5,4,4,4,0.2,0,0,0,0,0,0,20,0,0.6517034871058995,0,856.17,154.11,101427.3,84211.38,16205.64,1,0.47058823529411764,4,0,0,1
1419.760000000002,1560.1200000000026,-1419.760000000002,0.9568034373238187,31447.67,SETTLEMENT,4.7700000000040745,0.0,0.05882352941176472,6,2,6,6,16,0.0,0,0,0,0,0,1,10,0,0.04319656267618131,0,118.95,21.41,33007.79,32867.43,0.0,1,0.4117647058823529,16,0,0,0
1414.989999999998,3050.9900000000052,1414.989999999998,1.0471150093831119,31447.67,SETTLEMENT,4.7700000000040745,0.0,0.05882352941176472,6,1,5,4,13,0.0,0,1,0,0,0,1,12,0,0.04711500938311193,0,364.44,65.6,34498.66,30032.68,4035.94,1,0.47058823529411764,13,0,0,0
7860.980000000003,8409.660000000003,-7860.980000000003,0.8000190797699742,31447.67,SETTLEMENT,4.7700000000040745,0.0,0.05882352941176472,6,4,1,3,0,0.0,0,0,1,0,0,1,11,0,0.19998092023002578,1,464.98,83.7,39857.33,39308.65,0.0,1,0.47058823529411764,0,1,1,1
8576.090000000004,9112.18,-8576.090000000004,0.7857250293325764,31447.67,SETTLEMENT,4.7700000000040745,0.0,0.05882352941176472,6,5,2,2,0,0.0,0,0,0,0,0,1,10,0,0.21427497066742363,1,454.31,81.78,40559.85,40023.76,0.0,1,0.5294117647058824,0,1,1,1
1607.7400000000052,4249.169999999998,-1607.7400000000052,0.9513622732254718,31447.67,SETTLEMENT,4.7700000000040745,0.0,0.05882352941176472,6,3,3,1,1,0.0,0,0,0,1,0,1,10,0,0.048637726774528135,0,164.9,29.68,35696.84,33055.41,2446.85,1,0.5882352941176471,1,1,1,1
50699.34,51572.05,-50699.34,0.3828218458590276,31447.67,SETTLEMENT,4.7700000000040745,0.0,0.05882352941176472,6,6,4,5,1,0.0,0,0,0,0,0,0,12,0,0.6171781541409724,0,739.59,133.12,83019.72,82147.01,0.0,1,0.47058823529411764,1,1,1,1
0.0,280.77000000000044,0.0,1.0,23346.68,SETTLEMENT,337.0799999999981,2.0,0.4117647058823529,7,1,1,1,0,0.0,1,1,1,1,1,1,11,0,0.0,1,237.93,42.84,23627.45,23346.68,0.0,1,0.9411764705882353,0,1,1,1
337.0799999999981,600.8299999999981,-337.0799999999981,0.9857674625988442,23346.68,SETTLEMENT,337.0799999999981,2.0,0.4117647058823529,7,2,6,7,14,0.0,0,0,0,0,0,1,6,0,0.014232537401155819,0,223.52,40.23,23947.51,23683.76,0.0,1,0.4117647058823529,14,0,0,0
848.1500000000015,569.5699999999997,848.1500000000015,1.0376980184927638,23346.68,SETTLEMENT,337.0799999999981,2.0,0.4117647058823529,7,3,5,5,9,0.0,0,0,0,0,0,1,8,0,0.037698018492763816,0,236.09,42.49,22777.11,22498.53,0.0,1,0.4117647058823529,9,0,0,0
9708.730000000003,12350.159999999996,-9708.730000000003,0.706289227693742,23346.68,SETTLEMENT,337.0799999999981,2.0,0.4117647058823529,7,5,2,3,2,0.0,0,0,0,0,0,1,10,0,0.293710772306258,0,164.9,29.68,35696.84,33055.41,2446.85,1,0.47058823529411764,2,0,1,1
10245.900000000001,11902.220000000001,-10245.900000000001,0.6949951447611348,23346.68,SETTLEMENT,337.0799999999981,2.0,0.4117647058823529,7,6,3,2,2,0.0,0,0,0,0,0,1,9,0,0.3050048552388653,0,261.74,47.11,35248.9,33592.58,1347.47,1,0.5294117647058824,2,0,1,1
1745.920000000002,9853.919999999998,1745.920000000002,1.080826785724206,23346.68,SETTLEMENT,337.0799999999981,2.0,0.4117647058823529,7,4,4,6,4,0.0,0,0,0,0,0,1,10,0,0.0808267857242061,0,389.37,70.09,33200.6,21600.76,11140.38,1,0.4117647058823529,4,0,0,1
230065.95,242806.14,-230065.95,0.09212910974484578,23346.68,SETTLEMENT,337.0799999999981,2.0,0.4117647058823529,7,7,7,4,15,0.0,0,0,0,0,0,0,11,0,0.9078708902551542,0,3443.45,619.82,266152.82,253412.63,8676.92,1,0.4117647058823529,15,0,0,0
1202.9800000000396,4412.130000000005,1202.9800000000396,1.0035446326018571,340583.71,SETTLEMENT,5965.79999999993,1.0,0.2941176470588235,7,1,4,1,2,0.0,0,1,0,1,1,1,8,0,0.003544632601857034,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.9411764705882353,1,0,1,1
7168.77999999997,9524.52999999997,-7168.77999999997,0.9793853956300932,340583.71,SETTLEMENT,5965.79999999993,1.0,0.2941176470588235,7,2,5,6,5,0.0,0,0,0,0,0,1,6,0,0.020614604369906798,0,1996.4,359.35,350108.24,347752.49,0.0,1,0.35294117647058826,6,0,0,1
9006.899999999965,98951.59999999998,-9006.899999999965,0.9742358640582481,340583.71,SETTLEMENT,5965.79999999993,1.0,0.2941176470588235,7,3,7,7,19,0.0,0,0,0,0,0,1,7,0,0.025764135941751882,0,1817.32,327.12,439535.31,349590.61,87800.26,1,0.35294117647058826,20,0,0,0
95610.75000000003,94022.47000000003,95610.75000000003,1.390291034569693,340583.71,SETTLEMENT,5965.79999999993,1.0,0.2941176470588235,7,6,1,2,0,0.0,0,0,1,0,0,1,5,0,0.39029103456969305,1,1346.0,242.28,246561.24,244972.96,0.0,1,0.6470588235294118,1,1,1,1
24741.5,27560.059999999998,-24741.5,0.9322754101749507,340583.71,SETTLEMENT,5965.79999999993,1.0,0.2941176470588235,7,4,3,5,1,0.0,0,0,0,0,0,1,6,0,0.0677245898250493,0,2388.61,429.95,368143.77,365325.21,0.0,1,0.4117647058823529,2,1,1,1
59046.98999999999,178046.00999999995,-59046.98999999999,0.852246111222186,340583.71,SETTLEMENT,5965.79999999993,1.0,0.2941176470588235,7,5,2,4,1,0.0,0,0,0,0,0,1,8,0,0.1477538887778141,0,5508.98,991.61,518629.72,399630.7,112498.43,1,0.4117647058823529,2,1,1,1
301904.08,299995.42000000004,301904.08,8.805247361466488,340583.71,SETTLEMENT,5965.79999999993,1.0,0.2941176470588235,7,7,6,3,18,0.0,0,0,0,0,0,0,8,0,7.805247361466488,0,158.91,28.6,40588.29,38679.63,1721.15,1,0.5294117647058824,19,0,0,0
0.0,1588.2799999999988,0.0,1.0,244972.96,SETTLEMENT,19106.929999999993,0.0,0.34285714285714286,6,1,3,1,1,0.0,1,1,0,1,1,1,5,0,0.0,0,1346.0,242.28,246561.24,244972.96,0.0,1,0.9714285714285714,2,1,1,1
19106.929999999993,16068.299999999988,19106.929999999993,1.0845940843782484,244972.96,SETTLEMENT,19106.929999999993,0.0,0.34285714285714286,6,2,6,3,6,0.0,0,0,0,0,0,1,5,0,0.08459408437824843,0,2575.11,463.52,228904.66,225866.03,0.0,1,0.5714285714285714,5,0,0,1
35752.109999999986,33494.78,35752.109999999986,1.1708821563434044,244972.96,SETTLEMENT,19106.929999999993,0.0,0.34285714285714286,6,3,1,6,0,0.0,0,0,1,0,0,1,6,0,0.1708821563434045,1,1912.99,344.34,211478.18,209220.85,0.0,1,0.4,1,1,1,1
120352.25000000003,123170.81000000003,-120352.25000000003,0.6705613335581193,244972.96,SETTLEMENT,19106.929999999993,0.0,0.34285714285714286,6,5,2,5,0,0.0,0,0,0,0,0,1,6,0,0.3294386664418807,1,2388.61,429.95,368143.77,365325.21,0.0,1,0.45714285714285713,1,1,1,1
94407.76999999999,100022.88000000003,-94407.76999999999,0.7218234223257166,244972.96,SETTLEMENT,19106.929999999993,0.0,0.34285714285714286,6,4,4,2,3,0.0,0,0,0,0,0,1,8,0,0.2781765776742834,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.6285714285714286,4,0,1,1
216853.4,216582.69,216853.4,8.711834751326123,244972.96,SETTLEMENT,19106.929999999993,0.0,0.34285714285714286,6,6,5,4,5,0.0,0,0,0,0,0,0,8,0,7.711834751326123,0,229.42,41.29,28390.27,28119.56,0.0,1,0.5142857142857142,6,0,0,1
