case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_000623,PAY_000509,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,38293.36,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000626,PAY_000535,PAY,payment_id,1,0,0,0.8333333333333334,0.3333333333333333,,,,0,,0,11781.12,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000627,PAY_000536,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,16770.16,301.86,54.33,16770.16,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000628,PAY_000552,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,4206.58,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000632,PAY_000581,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,92964.29,0.0,0.0,76230.72,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000635,PAY_000588,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,122024.98,2196.45,395.36,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000636,PAY_000597,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,17123.28,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000638,PAY_000625,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,73273.28,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000647,PAY_000694,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,1574.12,28.33,5.1,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000650,PAY_000719,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,5061.14,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000653,PAY_000727,PAY,payment_id,1,0,0,0.75,0.3333333333333333,,,,0,,0,3628.68,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000656,PAY_000739,PAY,payment_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,3537.52,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000662,PAY_000790,PAY,payment_id,1,0,0,0.782608695652174,0.0,,,,0,,0,48788.28,878.19,158.07,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000671,PAY_000827,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,10805.26,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000683,PAY_000935,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,3172.78,57.11,10.28,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000691,PAY_000962,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,9173.8,165.13,29.72,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000695,PAY_000976,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,11520.58,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000700,PAY_000995,PAY,payment_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,2716.36,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000714,PAY_001109,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,5692.32,102.46,18.44,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000719,PAY_001141,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,27321.6,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000721,PAY_001157,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,22598.18,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000722,PAY_001159,PAY,payment_id,1,0,0,0.8888888888888888,0.3333333333333333,,,,0,,0,11255.96,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000738,PAY_001261,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,20211.64,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000739,PAY_001275,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,53649.88,804.75,144.86,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000748,PAY_001354,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,35162.82,632.93,113.93,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000752,PAY_001377,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,44849.44,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000757,PAY_001398,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,8380.07,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000764,PAY_001451,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,4048.58,72.87,13.12,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000775,PAY_001520,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,55683.02,1002.29,180.41,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000781,PAY_001556,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,15622.02,234.33,42.18,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000782,PAY_001580,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,19645.23,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000783,PAY_001583,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,21406.73,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000790,PAY_001618,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,17993.17,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000796,PAY_001644,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,100847.52,1512.71,272.29,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000797,PAY_001658,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,13894.8,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000804,PAY_001701,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,29783.85,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000805,PAY_001706,PAY,payment_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,4773.1,85.92,15.47,4773.1,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000807,PAY_001714,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,7569.7,113.55,20.44,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000813,PAY_001754,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,5146.39,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000814,PAY_001759,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,37724.9,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000816,PAY_001786,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,20582.62,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000818,PAY_001794,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,192938.26,2894.07,520.93,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000820,PAY_001804,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,25269.23,379.04,68.23,25269.23,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000828,PAY_001830,PAY,payment_id,1,0,0,0.782608695652174,0.0,,,,0,,0,1794.78,0.0,0.0,1794.78,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000836,PAY_001870,PAY,payment_id,1,0,0,0.782608695652174,0.0,,,,0,,0,53627.46,1072.55,193.06,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000838,PAY_001875,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,104586.94,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000841,PAY_001892,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,127888.4,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000866,STL_000038,STL,settlement_id,1,0,1,0.9,1.0,,,,0,,0,207308.08,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000882,STL_000151,STL,settlement_id,1,0,1,0.9,1.0,,,,0,,0,111352.03,,,,-3119.0,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000886,BNK_000392,BNK,description,1,1,1,1.0,1.0,,,,0,,0,2266.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000887,BNK_000407,BNK,description,1,1,1,1.0,1.0,,,,0,,0,8547.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000890,BNK_000181,BNK,description,1,1,1,1.0,1.0,,,,0,,0,9935.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000894,BNK_000242,BNK,description,1,0,0,0.6666666666666666,0.25,,,,0,,0,162530.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000905,BNK_000110,BNK,description,1,0,0,0.5660377358490566,0.3333333333333333,,,,0,,0,558453.56,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000924,BNK_000150,BNK,description,1,0,0,0.7083333333333334,0.2,,,,0,,0,80938.3,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000925,BNK_000189,BNK,description,1,0,1,0.36363636363636365,1.0,,,,0,,0,83612.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000930,BNK_000460,BNK,description,1,0,1,0.9285714285714286,1.0,,,,0,,0,60742.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000939,BNK_000302,BNK,description,1,0,0,0.6666666666666666,0.3333333333333333,,,,0,,0,129171.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000956,BNK_000487,BNK,description,1,0,1,0.9166666666666666,1.0,,,,0,,0,87011.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000971,BNK_000352,BNK,description,1,0,0,0.6666666666666666,0.5,,,,0,,0,1851.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000981,BNK_000523,BNK,description,1,0,0,0.6521739130434783,0.4,,,,0,,0,29190.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000988,BNK_000059,BNK,description,1,0,0,0.7083333333333334,0.2,,,,0,,0,101859.94,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000991,BNK_000132,BNK,description,1,0,0,0.5,0.4,,,,0,,0,299050.29,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000993,BNK_000439,BNK,description,1,0,0,0.6666666666666666,0.25,,,,0,,0,24205.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000999,BNK_000471,BNK,description,1,1,1,1.0,1.0,,,,0,,0,104614.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001003,BNK_000064,BNK,description,1,0,0,0.4444444444444444,0.16666666666666666,,,,0,,0,184048.87,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001014,BNK_000322,BNK,description,1,0,0,0.6470588235294118,0.25,,,,0,,0,73932.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001019,BNK_000188,BNK,description,1,0,1,0.42105263157894735,1.0,,,,0,,0,79032.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001022,BNK_000334,BNK,description,1,0,1,0.34782608695652173,1.0,,,,0,,0,60739.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001023,BNK_000527,BNK,description,1,0,0,0.6486486486486487,0.25,,,,0,,0,3253.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001032,BNK_000035,BNK,description,1,0,0,0.6,0.4,,,,0,,0,271407.77,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001034,BNK_000345,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,2.0,1,14179.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001047,BNK_000041,BNK,transaction_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,54569.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
