case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_000162,ORD_001134,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,10441.58,,,10441.58,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000165,ORD_001149,ORD,order_id,1,0,0,0.8888888888888888,0.3333333333333333,,,,0,,0,3823.2,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000169,ORD_001169,ORD,order_id,1,0,1,0.6,1.0,,,,0,,0,48876.78,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000170,ORD_001172,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,6561.98,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000171,ORD_001175,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,28114.68,,,28114.68,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000174,ORD_001186,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,17088.76,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000196,ORD_001368,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,132147.02,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000201,ORD_001389,ORD,order_id,1,0,0,0.8181818181818182,0.3333333333333333,,,,0,,0,7057.58,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000208,ORD_001412,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,35615.94,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000210,ORD_001420,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,19943.18,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000212,ORD_001438,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,18228.59,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000216,ORD_001465,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,29869.05,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000221,ORD_001503,ORD,order_id,1,0,1,0.7,1.0,,,,0,,0,17185.4,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000227,ORD_001544,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,14082.12,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000228,ORD_001553,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,4617.34,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000232,ORD_001570,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,6053.4,,,6053.4,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000241,ORD_001643,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,935.8,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000248,ORD_001722,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,319.78,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000250,ORD_001736,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,2895.55,,,2895.55,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000252,ORD_001739,ORD,order_id,1,0,0,0.8888888888888888,0.3333333333333333,,,,0,,0,6898.75,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000253,ORD_001748,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,4130.35,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000255,ORD_001778,ORD,order_id,1,1,1,1.0,1.0,,,,0,,0,9405.78,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000268,ORD_001879,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,3721.72,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000274,ORD_001913,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,60742.15,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000276,ORD_001919,ORD,order_id,1,0,1,0.6,1.0,,,,0,,0,12828.08,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000279,ORD_001935,ORD,order_id,1,0,1,0.6,1.0,,,,0,,0,431.59,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000283,ORD_001963,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,34199.29,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000299,INV_000103,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,7144.9,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000300,INV_000104,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,6841.17,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000301,INV_000113,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,40963.58,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000302,INV_000121,INV,invoice_id,1,0,1,0.631578947368421,0.0,,,,0,,0,2849.7,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000308,INV_000150,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,4157.14,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000310,INV_000154,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,104477.2,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000315,INV_000173,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,134549.5,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000316,INV_000181,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,13931.08,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000321,INV_000215,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,59357.54,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000324,INV_000226,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,7500.91,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000333,INV_000285,INV,invoice_id,1,0,1,0.631578947368421,0.0,,,,0,,0,5616.8,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000347,INV_000406,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,75361.88,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000352,INV_000427,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,15416.7,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000354,INV_000437,INV,invoice_id,1,0,0,0.8333333333333334,0.3333333333333333,,,,0,,0,11472.79,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000356,INV_000448,INV,invoice_id,1,0,0,0.782608695652174,0.0,,,,0,,0,1336.0,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000358,INV_000454,INV,invoice_id,1,0,1,0.7,1.0,,,,0,,0,38293.36,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000369,INV_000541,INV,invoice_id,1,0,0,0.75,0.3333333333333333,,,,0,,0,2471.81,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000372,INV_000564,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,15985.46,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000392,INV_000642,INV,invoice_id,1,0,1,0.631578947368421,0.0,,,,0,,0,8896.61,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000401,INV_000694,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,84306.28,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000402,INV_000701,INV,invoice_id,1,0,1,0.7,1.0,,,,0,,0,102796.29,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000408,INV_000756,INV,invoice_id,1,0,1,0.7,1.0,,,,0,,0,838.39,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000411,INV_000767,INV,invoice_id,1,0,1,0.6,1.0,,,,0,,0,126370.92,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000415,INV_000778,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,66776.79,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000422,INV_000826,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,162234.66,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000427,INV_000845,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,69418.22,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000435,INV_000910,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,2446.85,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000437,INV_000925,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,57731.5,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000439,INV_000933,INV,invoice_id,1,0,1,0.6,1.0,,,,0,,0,9218.57,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000445,INV_000981,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,72974.27,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000447,INV_000990,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,3535.4,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000451,INV_001010,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,5229.47,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000460,INV_001066,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,4156.67,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000483,INV_001243,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,100798.67,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000485,INV_001272,INV,invoice_id,1,0,1,0.7,1.0,,,,0,,0,12399.44,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000497,INV_001366,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,64400.86,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000503,INV_001393,INV,invoice_id,1,0,1,0.6,1.0,,,,0,,0,35239.76,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000511,INV_001424,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,12288.52,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000513,INV_001431,INV,invoice_id,1,0,0,0.8235294117647058,0.0,,,,0,,0,1087.67,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000526,INV_001515,INV,invoice_id,1,0,0,0.75,0.3333333333333333,,,,0,,0,677.32,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000536,INV_001570,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,35770.99,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000539,INV_001613,INV,invoice_id,1,0,1,0.631578947368421,0.0,,,,0,,0,37918.95,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000540,INV_001625,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,13868.54,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000545,INV_001679,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,16966.51,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000548,INV_001702,INV,invoice_id,1,0,0,0.75,0.3333333333333333,,,,0,,0,377.78,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000550,PAY_000006,PAY,payment_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,31280.38,563.05,101.35,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000553,PAY_000020,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,24830.74,446.95,80.45,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000555,PAY_000032,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,11038.19,165.57,29.8,1766.11,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000560,PAY_000061,PAY,payment_id,1,0,0,0.8235294117647058,0.0,,,,0,,0,29857.3,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000565,PAY_000101,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,215452.66,3000.0,540.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000576,PAY_000181,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,13934.62,278.69,50.16,13934.62,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000585,PAY_000241,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,59357.54,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000598,PAY_000346,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,13297.77,199.47,35.9,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000600,PAY_000348,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,13493.48,269.87,48.58,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000606,PAY_000376,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,23311.14,349.67,62.94,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000608,PAY_000386,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,13546.87,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000611,PAY_000417,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,70607.66,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000621,PAY_000501,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,9408.14,188.16,33.87,9408.14,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000629,PAY_000559,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,3383.3,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000633,PAY_000582,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,9179.93,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000645,PAY_000686,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,17635.1,264.53,47.62,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000646,PAY_000688,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,33574.54,671.49,120.87,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000648,PAY_000700,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,2680.49,48.25,8.69,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000658,PAY_000753,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,45073.64,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000661,PAY_000776,PAY,payment_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,19606.3,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000666,PAY_000807,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,44889.09,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000674,PAY_000884,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,17605.84,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000675,PAY_000886,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,8895.14,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000688,PAY_000944,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,4435.62,79.84,14.37,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000690,PAY_000956,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,2773.47,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000698,PAY_000985,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,53059.29,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000702,PAY_001003,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,2467.38,44.41,7.99,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000708,PAY_001048,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,2447.32,44.05,7.93,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000710,PAY_001068,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,6831.85,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000718,PAY_001128,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,28915.07,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000740,PAY_001284,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,8015.45,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000741,PAY_001285,PAY,payment_id,1,1,1,1.0,1.0,,,,0,,0,6086.44,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000754,PAY_001383,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,114684.32,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000773,PAY_001505,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,10751.15,161.27,29.03,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000778,PAY_001549,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,9938.79,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000787,PAY_001599,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,42731.4,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000812,PAY_001753,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,39168.33,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000817,PAY_001789,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,21329.27,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000824,PAY_001819,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,4055.66,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000826,PAY_001826,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,2674.71,40.12,7.22,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000835,PAY_001864,PAY,payment_id,1,0,0,0.8888888888888888,0.3333333333333333,,,,0,,0,3773.64,67.93,12.23,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000856,PAY_001990,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,37755.28,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000874,STL_000086,STL,settlement_id,1,0,1,0.6,1.0,,,,0,,0,40023.76,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000877,STL_000115,STL,settlement_id,1,0,1,0.9,1.0,,,,0,,0,244972.96,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000885,STL_000171,STL,settlement_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,72611.35,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000888,BNK_000441,BNK,description,1,0,1,0.92,1.0,,,,0,,0,547.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000895,BNK_000414,BNK,description,1,0,0,0.6666666666666666,0.3333333333333333,,,,0,,0,80067.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000906,BNK_000309,BNK,description,1,1,1,1.0,1.0,,,,0,,0,37819.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000909,BNK_000274,BNK,description,1,0,1,0.9,1.0,,,,0,,0,6865.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000911,BNK_000296,BNK,description,1,0,1,0.9375,1.0,,,,0,,0,52988.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000919,BNK_000043,BNK,description,1,0,0,0.75,0.0,,,,0,,0,238986.8,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000922,BNK_000113,BNK,description,1,0,0,0.5,0.4,,,,0,,0,1187922.27,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000932,BNK_000081,BNK,description,1,0,0,0.8148148148148148,0.16666666666666666,,,,0,,0,61844.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000935,BNK_000547,BNK,description,1,1,1,1.0,1.0,,,,0,,0,1658.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000938,BNK_000433,BNK,description,1,0,1,0.9090909090909091,1.0,,,,0,,0,85033.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000942,BNK_000440,BNK,description,1,0,0,0.6666666666666666,0.5,,,,0,,0,1385.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000954,BNK_000335,BNK,description,1,0,1,0.9285714285714286,1.0,,,,0,,0,15393.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000960,BNK_000241,BNK,description,1,1,1,1.0,1.0,,,,0,,0,18292.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000963,BNK_000406,BNK,description,1,0,1,0.9375,1.0,,,,0,,0,78383.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000968,BNK_000155,BNK,description,1,0,0,0.4444444444444444,0.16666666666666666,,,,0,,0,94495.18,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000986,BNK_000283,BNK,description,1,0,1,0.34782608695652173,1.0,,,,0,,0,24290.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000987,BNK_000355,BNK,description,1,0,1,0.92,1.0,,,,0,,0,4191.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_000992,BNK_000203,BNK,description,1,1,1,1.0,1.0,,,,0,,0,78025.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001001,BNK_000419,BNK,description,1,1,1,1.0,1.0,,,,0,,0,4466.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001013,BNK_000167,BNK,description,1,0,0,0.7755102040816326,0.3333333333333333,,,,0,,0,31892.42,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001016,BNK_000418,BNK,description,1,1,1,1.0,1.0,,,,0,,0,165427.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001027,BNK_000383,BNK,description,1,0,1,0.9032258064516129,1.0,,,,0,,0,475991.0,,,,,,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
EXC_001035,BNK_000371,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,2.0,1,4848.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001041,BNK_000268,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,54842.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001049,BNK_000339,BNK,value_date,1,0,0,0.9,0.5,,,,0,1.0,1,3904.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001050,BNK_000038,BNK,transaction_date,1,0,0,0.9,0.5,,,,0,1.0,1,207308.08,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_001059,BNK_000326,BNK,value_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,24266.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
