AMOUNT_DISCREPANCY,DESCRIPTION_MISMATCH,DUPLICATE,FORMAT_MISMATCH,MISSING_RECORD,TIMING_DIFFERENCE,WRONG_REFERENCE,true_label,predicted
3.4522366533386554e-05,0.0015149927490769265,0.0008702116777290414,0.9972889852872463,1.8959266614875423e-05,0.00023164362857979685,4.068502421972371e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.853444449101184e-05,0.0029779674628819795,0.0006930698348625444,0.9959698922078107,5.491556718575756e-05,0.0001998697474233099,5.5750735344684835e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.365980467358632e-06,0.00021086380447706538,5.698230335846372e-07,0.9995335362043749,8.243592809440122e-06,1.9171219668584145e-05,0.00021924937516890625,FORMAT_MISMATCH,FORMAT_MISMATCH
8.354043761285696e-06,0.000209126194847493,5.723098622954251e-07,0.9995352752358516,8.235518197445842e-06,1.9427872030067282e-05,0.0002190088254498447,FORMAT_MISMATCH,FORMAT_MISMATCH
3.402297420006993e-05,0.0014450937565702233,0.0008478029087763288,0.9973778610739521,1.869176272518568e-05,0.00023598146786587778,4.054605591035891e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.4372410647331e-05,0.001477168960239826,0.0008818837092225164,0.9973058655090186,1.890277391746587e-05,0.00024125744262310216,4.054919433137614e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.436922445543166e-05,0.001476373978487373,0.0008821338996061784,0.9973062086106184,1.8901572650184698e-05,0.00024146640754253365,4.05463066400211e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.519200108440263e-05,0.0015648828153744124,0.0009530309831429959,0.9971385784575939,1.9383106528352184e-05,0.00024831704306168347,4.0615593214216617e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0005277481752868192,0.0031871539535892734,0.00996073809531664,0.9678619626598783,0.0005044782857419954,0.004594377334541701,0.013363541495644931,FORMAT_MISMATCH,FORMAT_MISMATCH
3.4388937930327524e-05,0.0014812984230997432,0.0008805874026303205,0.9973040753708242,1.8909004454814845e-05,0.00024017668891371634,4.056417214675953e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.5174322466705395e-05,0.011120036200232875,0.00032336543419136677,0.9882282045675043,1.948294206576203e-05,0.00021982657536567828,4.3909958173342104e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.352915105938841e-06,0.0002089625139721176,5.725457432627973e-07,0.9995354388587517,8.234754526350668e-06,1.9452335385882853e-05,0.000218986076514533,FORMAT_MISMATCH,FORMAT_MISMATCH
3.4683040188029296e-05,0.0015564185578898222,0.000857925976265029,0.9972693153408675,1.90197014830494e-05,0.00022180698846724895,4.083039483931723e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
5.7535027363613725e-05,0.00418028234737083,0.0006176379798924959,0.9948008237402793,9.343275844356266e-05,0.0001850448251749121,6.52433214753482e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
5.742961779890025e-05,0.004135372880706638,0.0006211933653806664,0.9948392329150361,9.331630175550684e-05,0.00018830296916441807,6.515195015783333e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.391407834969553e-06,0.00021460514547864588,5.645731368330873e-07,0.9995297796539043,8.260781017364633e-06,1.8636915925221473e-05,0.0002197615227024107,FORMAT_MISMATCH,FORMAT_MISMATCH
3.865935808761878e-05,0.0016658348454026812,0.0009285985074499859,0.996943677708509,2.1861385973927966e-05,0.0003572284992443183,4.413969533248736e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.8657590946868804e-05,0.0016653927460001227,0.0009287283844047886,0.9969438414119293,2.186070085373297e-05,0.0003573810206537639,4.413814521146988e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.8856576857372954e-05,0.0017157992988335183,0.0009142492827545115,0.9969241980405572,2.193777726487236e-05,0.00034064644560682125,4.4312578125758595e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.6146999789665087e-05,0.0006940292404577319,4.191031389369226e-07,0.9988224660898343,5.121722735983021e-05,2.2445313613842523e-05,0.00039327602580557585,FORMAT_MISMATCH,FORMAT_MISMATCH
3.8641978083512306e-05,0.0016614910417322327,0.0009298768750612516,0.9969452793422523,2.1854647261183407e-05,0.0003587316666732436,4.412444893617774e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.9229424898862005e-05,0.0018137091483328822,0.0008878910868083494,0.9968808956014786,2.20818182613211e-05,0.0003115541260463258,4.463879417383811e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.940708478064111e-05,0.0018619914112692996,0.0008756748032590298,0.9968573237096231,2.21502798179204e-05,0.00029865876226797626,4.479394898207259e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.869886001358751e-05,0.0016757431604378134,0.0009257013751289524,0.9969399679176917,2.1876697935417913e-05,0.0003538376475226404,4.417434127004386e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
9.467889419919153e-06,0.0002461323848510008,5.894985140501781e-07,0.9994675360531284,9.575414011988025e-06,2.687872764682686e-05,0.00023982003242777497,FORMAT_MISMATCH,FORMAT_MISMATCH
9.394119850850653e-06,0.0002352231942050157,6.037330789152175e-07,0.9994779623329233,9.524147792362862e-06,2.8910290909824217e-05,0.00023838218123977068,FORMAT_MISMATCH,FORMAT_MISMATCH
1.6153721651514458e-05,0.0006957093654153125,4.185693877596387e-07,0.998820726536024,5.123184028880411e-05,2.2358189567260393e-05,0.00039340177766525645,FORMAT_MISMATCH,FORMAT_MISMATCH
9.49077219158867e-06,0.00024960031824957117,5.851734158514818e-07,0.9994641858971572,9.591290522256858e-06,2.6281039677763758e-05,0.0002402655087858748,FORMAT_MISMATCH,FORMAT_MISMATCH
3.870751258008591e-05,0.0016779201019259246,0.0009250683339905202,0.9969391424435989,2.1880051144272137e-05,0.0003530996278189867,4.418192894156509e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.000649313960365237,0.0043213024716917256,0.009786687035949222,0.9621846261225446,0.0007800822804797539,0.0064789448413990055,0.0157990432875704,FORMAT_MISMATCH,FORMAT_MISMATCH
0.00045296761042147555,0.0027999797871176304,0.0007874886243174195,0.9616988053035257,0.0008409972371217039,0.0026885532464631023,0.03073120819103301,FORMAT_MISMATCH,FORMAT_MISMATCH
5.4699495014877165e-05,0.0034016609465217927,0.0007246513205976575,0.9954048554877634,6.359603841273335e-05,0.0002897567177242384,6.07799939655475e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0007461517564676962,0.005694683201282627,0.00889532633347303,0.9593773734382125,0.0012116886848856057,0.006110052682206535,0.017964723903471896,FORMAT_MISMATCH,FORMAT_MISMATCH
3.871082562200276e-05,0.0016787542761484214,0.0009248260917212938,0.9969388251484306,2.188133500679332e-05,0.0003528174889497472,4.4184834121275105e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.6161692523489932e-05,0.0006977060614085747,4.179376168524102e-07,0.9988186589026714,5.12491659197902e-05,2.225536023876067e-05,0.0003935508796211664,FORMAT_MISMATCH,FORMAT_MISMATCH
3.911066555542086e-05,0.0017820254917854253,0.0008961794814338882,0.9968955995638917,2.20359919752752e-05,0.0003205138291012602,4.453497625696611e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
5.522659260523125e-05,0.003598491792449066,0.0007033624619450948,0.9952530645514202,6.401318992081293e-05,0.0002646136147042611,6.122779695520666e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
5.43953900481511e-05,0.003292325479722812,0.0007373029147126247,0.9954866635320881,6.335465570342103e-05,0.00030543694096108587,6.05210867639885e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
6.57211920024439e-05,0.0051743564920786935,0.0006185855973073361,0.9937248152922024,0.00010918779405384813,0.00023547383882250775,7.185979353281676e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.900772187301672e-05,0.0017549394696449257,0.0009034446498076401,0.996907658012506,2.1996228104854118e-05,0.0003285090005126572,4.4444917551000365e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.957128365688628e-05,0.0019075731945813982,0.0008645753797366997,0.9968338705774592,2.2213455468766427e-05,0.0002872589237918109,4.493718530534179e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.9023218254348014e-05,0.0017589945015034378,0.0009023461800075327,0.9969058837844351,2.200221627106604e-05,0.0003272916212409973,4.445847828740076e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
9.386960593536878e-06,0.00023418616388885477,6.05138639875303e-07,0.9994789437503562,9.519165646866339e-06,2.9116322151842017e-05,0.00023824249872290103,FORMAT_MISMATCH,FORMAT_MISMATCH
9.46556758808615e-06,0.0002457827498479732,5.899397266874176e-07,0.999467872914825,9.573802397232503e-06,2.6940208154882473e-05,0.00023977481746022803,FORMAT_MISMATCH,FORMAT_MISMATCH
6.459632780886527e-05,0.004672545949039826,0.0006531105917914611,0.9941531921255873,0.00010791553113655061,0.000277720453276107,7.091902135982883e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.9044089187405095e-05,0.0017644683857462456,0.0009008694420858565,0.9969034712360546,2.2010279941407116e-05,0.00032565982696326925,4.4476740021293714e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.8638362267345596e-05,0.0016605885355847646,0.0009301431167251786,0.9969456102008151,2.1853245171808296e-05,0.0003590452626546594,4.4121276780983556e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.8648215087700336e-05,0.0016630487652793025,0.0009294178588474755,0.9969447067318158,2.1857065646769285e-05,0.0003581914428454165,4.412992047753625e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.8641975350045905e-05,0.001661490359304336,0.0009298770762962828,0.9969452795926793,2.185464620125674e-05,0.00035873190363056566,4.412444653813705e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.9207742746737344e-05,0.0018078894768520867,0.0008893969476522858,0.9968836433035546,2.207345538015122e-05,0.00031316922776886987,4.4619846045263965e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
5.448910275292899e-05,0.0033256948759378666,0.000733374778744107,0.9954619025467782,6.342909554592113e-05,0.00030050868580352145,6.0600914437738166e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.899378784066327e-05,0.0017512999879416371,0.0009044338388524803,0.9969092409396645,2.199084293779267e-05,0.00032960787995234216,4.4432722810439395e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
6.48448365607656e-05,0.004779650017371446,0.0006452826460500135,0.9940631707754508,0.00010819739167847878,0.00026772705447646977,7.112727841190563e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.868929543024154e-05,0.0016733395263378423,0.0009264017894457147,0.9969408750195865,2.187299097146422e-05,0.00035465542491668945,4.416595331130818e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.00042317680263744846,0.00243744156730314,0.0008278451182728846,0.9639819626990492,0.0006777626654268091,0.0027878882487181625,0.028863922898592343,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0007459423346404563,0.0056856993724846315,0.008902584706149467,0.9593680998359481,0.0012114514626750345,0.006125416539827624,0.01796080574827478,FORMAT_MISMATCH,FORMAT_MISMATCH
9.434265169367954e-06,0.0002411090955834095,5.959309412029133e-07,0.9994723592211765,9.552062654257976e-06,2.7784439268680316e-05,0.00023916498520650756,FORMAT_MISMATCH,FORMAT_MISMATCH
1.6232392214001284e-05,0.0007156257943248911,4.123884852323086e-07,0.9988000882980819,5.140271813803083e-05,2.136580141892557e-05,0.0003948726073370353,FORMAT_MISMATCH,FORMAT_MISMATCH
3.869849580569073e-05,0.0016756515797450638,0.0009257280336023467,0.9969400025625447,2.1876556784679423e-05,0.00035386874964120834,4.417402187650576e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.871654086632847e-05,0.0016801941091467425,0.0009244083973241768,0.9969382761985972,2.188354967277177e-05,0.00035233135877227626,4.418984562049884e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.000745907378897866,0.005684201120954112,0.008903796813674687,0.9593665462924497,0.0012114118625240007,0.006127984831123414,0.01796015170037616,FORMAT_MISMATCH,FORMAT_MISMATCH
0.00019599368487472263,0.00045121384926578406,0.017476005718723292,0.9801754140065038,0.0002390877194745084,0.0005782981558978807,0.0008839868652601278,FORMAT_MISMATCH,FORMAT_MISMATCH
1.4283063600170271e-05,0.0002447588256721985,0.0017603963354794205,0.997916536735456,6.9209165903189896e-06,5.272973777116178e-05,4.374385430751183e-06,FORMAT_MISMATCH,FORMAT_MISMATCH
5.302682572630517e-05,0.0028127529175366924,0.0014479450495027825,0.9954296940245575,8.205522598060214e-05,0.00013816991884852274,3.635603784753914e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0005211718463032444,0.0029923471619753934,0.0016147468762036396,0.9531668584702874,0.0008048495641636679,0.002462910966815797,0.038437115114250686,FORMAT_MISMATCH,FORMAT_MISMATCH
1.4274749934294501e-08,1.5439853535862636e-09,0.0012421394269449433,0.9987578400162002,3.482506240826247e-09,1.2541047711520699e-09,1.5085628421370501e-12,FORMAT_MISMATCH,FORMAT_MISMATCH
2.883214740680322e-05,0.000851080713337504,0.0010300809598590577,0.9979652262107075,2.989313692905627e-05,7.89586695573984e-05,1.592816220261707e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.056565517359547e-05,0.005899671933922007,0.0012733713971177882,0.9922808350793535,0.00012964772677805274,0.00024033910127757742,9.55691063773544e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
2.7915060937120143e-05,0.0007855753566528709,0.0018139449482475888,0.9971931284766279,1.4451991484888681e-05,0.00014647268674815309,1.8511479301474696e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
5.602253824485088e-06,7.935551569705119e-05,1.1710672403516344e-06,0.9998335800842967,5.103754862390088e-06,8.905658575914632e-06,6.628166550294396e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.114480373261187e-05,0.00108954341764767,0.0012556200523076101,0.9975041737576756,4.575735350957202e-05,6.133487640791922e-05,1.2425738718984313e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.002534543058344e-05,0.005669090226657626,0.0013007320520161405,0.9924696504605975,0.00012905770049551939,0.000256364256955118,9.507995784772956e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.834125257464133e-05,0.0021291842206682563,0.001800454849036183,0.9956325114698723,2.631515856213632e-05,0.00030358519762402266,5.960785166229836e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
2.7436388743838555e-05,0.0007371174018182102,0.0015505796410562411,0.9975063721786425,1.4202455495604743e-05,0.00014458499609603615,1.970693814746669e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.7854622139762965e-05,0.0020077040381784755,0.0018570566347395363,0.995668439279649,2.613325062548854e-05,0.00033366586793330235,5.914630673449472e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
7.997398443614632e-05,0.005647582787129611,0.0013033699893107249,0.9924870918903064,0.0001290015234167054,0.0002579464187015682,9.503340669876907e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
2.341133819571761e-05,0.0005788024489091196,0.0017987705182221983,0.9974626692271277,1.1910462471914412e-05,0.00011176600634665416,1.26699987267461e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.0963849606773665e-05,0.00016881946832784892,0.0013591846927722827,0.9984313552971433,1.0302020322706199e-05,1.7751540381543606e-05,1.6231314455125415e-06,FORMAT_MISMATCH,FORMAT_MISMATCH
1.7563103740098236e-05,0.0006678754981881233,8.337124287958871e-07,0.9988451783024793,5.3105358798806144e-05,1.7165182487108052e-05,0.00039827884187778624,FORMAT_MISMATCH,FORMAT_MISMATCH
4.8155900838188715e-05,0.0020822024672239765,0.0018217504932253412,0.995647535126628,2.6245951597936172e-05,0.00031467785922253386,5.943220126388218e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0008714843921292631,0.006267513001591091,0.017952404967011976,0.9453007620194931,0.0012350261758210701,0.005593605050878396,0.022779204393075143,FORMAT_MISMATCH,FORMAT_MISMATCH
1.1714350424679073e-05,0.00029421754985355347,1.1860870309217187e-06,0.9993345966042624,1.1446932131252883e-05,2.5515557486138398e-05,0.0003213229188109749,FORMAT_MISMATCH,FORMAT_MISMATCH
2.0063150430309374e-05,0.0008509443923134416,8.31845608521851e-07,0.9985176793979412,6.140295982859773e-05,2.0446383113342825e-05,0.0005286318707646177,FORMAT_MISMATCH,FORMAT_MISMATCH
4.7894357905784e-05,0.002017398917269715,0.0018523503548517632,0.9956659329083125,2.6148129666054753e-05,0.00033109129115479314,5.9184040839380707e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
5.4328064556324484e-05,0.0027353390305526666,0.001459319859129545,0.995435867669839,5.9805216989382253e-05,0.00020434685282138404,5.099330611166731e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
7.989868159981374e-05,0.005616177172285398,0.0013072493939958953,0.9925125053332812,0.00012891913120093064,0.00026028514860751894,9.496513902911596e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.82138010549773e-05,0.002096783682522847,0.0018150637772196582,0.9956430182080834,2.626758097562241e-05,0.000311165859848763,5.948709029461187e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.0318060701863803e-05,0.00022957399672222402,1.204134160435368e-06,0.9994795287095278,9.984494770377139e-06,2.2612944169783548e-05,0.00024677765994736634,FORMAT_MISMATCH,FORMAT_MISMATCH
5.982472073657808e-05,0.0032353076430994246,0.001465197918971561,0.994873516305614,6.649033773033003e-05,0.00023687394210262542,6.278913174554877e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.7879479885705934e-05,0.0020137643060585716,0.0018541107120127903,0.9956668803086602,2.614255912793269e-05,0.0003320527209900976,5.9169913264724176e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.803893084414956e-05,0.0020530064880954777,0.0018353552510103435,0.995656170071369,2.6202226793572794e-05,0.00032190577108478206,5.932126080265499e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.1649399300613588e-05,0.00028488493828618026,1.2063844069672493e-06,0.9993440310135957,1.140334268595315e-05,2.6872423311146904e-05,0.0003199524984133564,FORMAT_MISMATCH,FORMAT_MISMATCH
6.26640943224556e-05,0.014996061095447823,0.0006808489670310093,0.9838641059433682,2.6844428345730053e-05,0.0003056478018564835,6.382766962855414e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.183827201058758e-05,0.0003127273707682826,1.1485967920003614e-06,0.99931569126748,1.1529883787634568e-05,2.313197765662604e-05,0.00032393263150494694,FORMAT_MISMATCH,FORMAT_MISMATCH
3.094921169164558e-05,0.0009397129283679543,0.0018228362829647636,0.9969955421467966,1.618786635465744e-05,0.00017164950299572952,2.3122060828627346e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.790188504121637e-05,0.002019239859494229,0.0018514605626816936,0.9956654495156929,2.615094768884128e-05,0.0003306060415387518,5.9191187862307426e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
4.8138930027730107e-05,0.0020779449058780444,0.0018237163587680775,0.9956488286470679,2.6239610122294345e-05,0.0003157154384214978,5.9416109714175484e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.1704250191937712e-05,0.00029274986096094563,1.1892135687998768e-06,0.9993360850983886,1.1440158827784923e-05,2.5721489180578562e-05,0.000321109928881405,FORMAT_MISMATCH,FORMAT_MISMATCH
4.798410495009115e-05,0.002039441227791561,0.0018417767063354893,0.9956599910624112,2.618171876472242e-05,0.0003253559434409417,5.926923630581877e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
2.002234232046733e-05,0.0008409301849036091,8.370546380796053e-07,0.9985282474918383,6.131736914715496e-05,2.0839555237897463e-05,0.0005278060019145121,FORMAT_MISMATCH,FORMAT_MISMATCH
1.0439086019020792e-05,0.00023433865645431992,1.2045344807021916e-06,0.9994678717833244,1.0112993265462313e-05,2.300325918382361e-05,0.00025302968727220843,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0006046786776292124,0.0030915340595506903,0.02068813415791835,0.957258266726978,0.0005638749506414396,0.0048132019092638695,0.0129803095180186,FORMAT_MISMATCH,FORMAT_MISMATCH
2.012398212517443e-05,0.0008660564932972624,8.241593427014355e-07,0.998501727305531,6.153044155659722e-05,1.9875396522823987e-05,0.0005298622216247442,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0002140180568292059,0.011541548398698814,0.0022250375307307385,0.9839908449172414,0.0003316760927530683,0.0006837826411808841,0.0010130923625659423,FORMAT_MISMATCH,FORMAT_MISMATCH
0.00013267517442929887,0.004950786668094297,0.002887624977194894,0.9906513753378396,6.892012590616162e-05,0.0006601736136838845,0.0006484441028516302,FORMAT_MISMATCH,FORMAT_MISMATCH
3.149348651902293e-05,0.0006026847547831216,2.0380521307149884e-06,0.9958243133022741,2.9571505377134135e-05,6.828161780078346e-05,0.0034416172811151534,FORMAT_MISMATCH,FORMAT_MISMATCH
4.244460746235026e-05,0.9930000086272357,0.000677983942025899,0.005923506454091796,1.8909681931495096e-05,0.0002860458073044728,5.11008799482097e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
0.00018851318581258213,0.9918564400493187,0.0010541681721024296,0.0010843118382787343,0.0003488781235460807,0.0007596550673802413,0.004708033563561198,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
7.055578438305319e-06,0.9992100129616093,2.9165651781075142e-05,0.0007141858514341389,2.6461604351271705e-06,2.996000687476358e-05,6.973789427456412e-06,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
4.084217052843468e-05,0.993516088364515,0.0006134978387664242,0.005501930353896559,1.9552714622467838e-05,0.00025905578847516407,4.903276919616627e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
4.2111291069361265e-05,0.9929222787622577,0.0006851257630402976,0.006008743086796141,1.7568594659089465e-05,0.00027344994510457115,5.072255707281913e-05,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
0.00022365666829114874,0.9805960828182675,0.00019141294422359288,0.002262481754225304,0.0003910532156956516,0.0005792742964605483,0.01575603830283613,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
6.195282488572027e-05,0.9981622889736853,0.00016317651232927746,0.00020704364332181028,0.00018886746443955187,3.1637499849980385e-05,0.0011850330814881173,DESCRIPTION_MISMATCH,DESCRIPTION_MISMATCH
